"Date","P","E","T","Q"
2006-07-08,0,6.1658,26.66,0.7855917091
2006-07-09,0,6.4969,26.53,0.9047154849
2006-07-10,0,6.8258,26.25,1.0293396677
2006-07-11,0,7.0491,26.81,0.9820792975
2006-07-12,0,6.7879,27.61,0.7455734315
2006-07-13,0,6.5991,28,0.6726461145
2006-07-14,0,6.5845,28,0.6501586646
2006-07-15,0,6.4393,28.915,0.6432245108
2006-07-16,0,6.0558,29.075,0.6410862863
2006-07-17,9.84,4.8397,27.78,0.7753288065
2006-07-18,0,6.5114,28.75,0.8317397405
2006-07-19,3.91,5.0356,28.7,1.0422631634
2006-07-20,1.52,6.3622,27.465,1.2497617028
2006-07-21,12.48,5.5746,27.465,1.4297255014
2006-07-22,0,6.6599,28.185,1.2794758613
2006-07-23,13.75,5.0121,27.78,1.5716427809
2006-07-24,10.67,4.3927,26.505,1.8422359517
2006-07-25,11.15,4.3221,26.81,2.1014673048
2006-07-26,0,5.8584,27.25,2.1407144195
2006-07-27,0,6.4508,27.785,2.2787323715
2006-07-28,0,6.8546,27.67,1.9215742183
2006-07-29,0,6.4869,28.31,1.3665365378
2006-07-30,4.12,4.6045,27.75,0.9206065617
2006-07-31,8.68,4.5175,26.475,0.9083886982
2006-08-01,0,6.1528,26.815,0.9762863282
2006-08-02,0,5.7618,27.02,1.1687750112
2006-08-03,0.74,5.6039,28.095,1.2931425718
2006-08-04,8.01,4.8584,28.59,1.2204609437
2006-08-05,0,6.1798,28.085,0.9628840962
2006-08-06,0,6.1178,26.7,1.0057426885
2006-08-07,0,6.3876,27.685,1.1047151857
2006-08-08,13.24,5.0729,28.76,1.2028795481
2006-08-09,11.03,4.9686,29,1.1665942637
2006-08-10,0,6.2579,27.55,1.3599728205
2006-08-11,0,6.1376,27.755,1.7317814405
2006-08-12,0,5.9508,28.755,1.8243321645
2006-08-13,0,5.9449,28.79,1.3329857771
2006-08-14,10.8,4.4862,28.02,1.0018403611
2006-08-15,22.65,4.593,28.25,1.2267334995
2006-08-16,25.22,4.8627,28.43,1.8295373996
2006-08-17,0,5.8887,27.9,2.5021366614
2006-08-18,0,5.8458,28.295,3.2097500983
2006-08-19,0,6.2738,27.75,3.1439974433
2006-08-20,0,6.1689,27.95,2.1614935943
2006-08-21,0,6.3003,28.755,1.1092515733
2006-08-22,30.04,4.5902,28.05,1.1966237253
2006-08-23,0,5.3478,27.215,1.2694087417
2006-08-24,15.15,4.2426,27.435,1.925498472
2006-08-25,0,5.2996,27.64,2.5043765159
2006-08-26,7.34,3.9515,27.215,2.653730255
2006-08-27,0,5.347,27.25,1.9967547925
2006-08-28,0,5.5411,28,1.7244644656
2006-08-29,0,5.611,28.645,1.2767599067
2006-08-30,34.21,4.445,27.92,1.5235145061
2006-08-31,29.54,4.597,27.5,1.8387188026
2006-09-01,0,5.7023,25.98,2.4660688246
2006-09-02,0,5.6045,25.5,3.4808861999
2006-09-03,0,5.767,25.96,3.748951653
2006-09-04,0,5.6573,25.775,2.4763802246
2006-09-05,0,5.4739,26.12,1.2063482588
2006-09-06,0,5.2413,26.735,0.8147295406
2006-09-07,2.07,4.0361,24.545,0.722350725
2006-09-08,3.24,4.2034,23.575,0.7414427948
2006-09-09,0,4.8113,24.2,0.7816252879
2006-09-10,0,4.3922,24.5,0.8643120827
2006-09-11,0,4.5342,24.705,0.9041854468
2006-09-12,10.7,3.2384,24.71,0.9645068651
2006-09-13,14.85,3.0054,24.955,1.1067630089
2006-09-14,0,4.9799,25.235,1.3250095834
2006-09-15,0,5.2126,23.225,1.7287658067
2006-09-16,0,5.2547,22.69,1.9052502618
2006-09-17,0,5.2795,23.75,1.4714289458
2006-09-18,0,5.2413,24.875,0.8964667095
2006-09-19,14.67,3.5043,25.495,0.9202941613
2006-09-20,2.23,4.2855,20.75,0.9806013603
2006-09-21,0,4.6216,19.335,1.2106110699
2006-09-22,0,4.6814,21.27,1.485762229
2006-09-23,7.5,3.6676,25.665,1.5313855206
2006-09-24,0,4.3802,26.375,1.0954746268
2006-09-25,0.76,4.4308,24.5,1.0115712859
2006-09-26,0,4.3749,20.265,1.0751040726
2006-09-27,0,4.3204,19.355,1.0194379595
2006-09-28,0,4.3508,20.25,0.7883908816
2006-09-29,0,4.3478,20.075,0.7084287224
2006-09-30,0,3.9751,17.195,0.6611924715
2006-10-01,0,4.2233,20.015,0.6466269115
2006-10-02,0,4.4196,23.255,0.6421354877
2006-10-03,0,4.341,24.65,0.6407504838
2006-10-04,0.71,4.1987,23.965,0.6500571496
2006-10-05,0,4.2063,23.005,0.6540103985
2006-10-06,0,4.1297,23.47,0.6652967072
2006-10-07,0,3.7081,19.46,0.6771307256
2006-10-08,0,3.5356,17.74,0.672635343
2006-10-09,0,3.4365,17.665,0.6501551429
2006-10-10,0,3.3185,17.815,0.6432233017
2006-10-11,0,3.5344,20.925,0.6410858377
2006-10-12,0,3.5432,20.91,0.6404267359
2006-10-13,0,3.322,18.74,0.640223494
2006-10-14,0,2.8185,13.125,0.6401608199
2006-10-15,0,3.0426,15.415,0.6401414918
2006-10-16,0,3.0223,17.305,0.6401355304
2006-10-17,24.52,1.855,21.315,0.9762916424
2006-10-18,47.54,2.1769,22.68,1.7691180743
2006-10-19,0,3.1388,23.86,2.4338167982
2006-10-20,0,3.1414,21.765,3.6013665373
2006-10-21,0,2.5678,15.055,4.2394699913
2006-10-22,15.83,2.3311,16.91,3.3794334835
2006-10-23,0,2.6216,14.49,1.7259879851
2006-10-24,0,2.1461,9.545,1.4406015434
2006-10-25,0,2.3483,11.965,1.5388567284
2006-10-26,3.95,1.7538,12.275,1.441719583
2006-10-27,15.53,1.5796,14.515,1.1603960808
2006-10-28,14.7,2.0784,16.75,1.3548878182
2006-10-29,0,2.2138,12.26,1.7039740499
2006-10-30,0,2.3264,13.75,2.1574671776
2006-10-31,0,2.4142,15.295,2.1747639249
2006-11-01,0,2.4864,17.225,1.5500783275
2006-11-02,0,2.4078,17.7,0.9207188915
2006-11-03,0,1.8589,9.66,0.7266537021
2006-11-04,0,1.864,9.065,0.6668127141
2006-11-05,0,1.9608,11.26,0.6483602531
2006-11-06,0,2.0489,14.82,0.6426701691
2006-11-07,21.06,1.7352,17.19,0.9296384166
2006-11-08,0.48,2.0177,15.645,1.0568462035
2006-11-09,0,2.0462,14.94,1.3954203664
2006-11-10,0,2.1881,17.025,1.7544187456
2006-11-11,0,2.1739,17.78,1.6291847204
2006-11-12,0,1.9571,14,0.9593717465
2006-11-13,0,1.728,10.165,0.7385720881
2006-11-14,0,1.7414,11.02,0.6704875894
2006-11-15,42.61,1.591,13.97,1.2336568482
2006-11-16,70.5,1.5434,14,2.4388616068
2006-11-17,0,1.3647,6.73,3.5222618484
2006-11-18,0,1.47,8,5.3573238571
2006-11-19,0,1.5513,9.94,6.2638931024
2006-11-20,0,1.291,6.25,4.4687897268
2006-11-21,0,1.2254,5.285,1.8207158491
2006-11-22,0,1.2985,6.055,1.0041736071
2006-11-23,0,1.4863,9.685,0.7523890395
2006-11-24,0,1.518,11.21,0.6747494325
2006-11-25,0,1.5736,12.565,0.6508082794
2006-11-26,0,1.5947,13.39,0.6434254678
2006-11-27,0,1.5598,13.235,0.6411486496
2006-11-28,0,1.66,15.525,0.6404463951
2006-11-29,0,1.6834,18.775,0.6402297349
2006-11-30,0,1.5759,19.5,0.6401628543
2006-12-01,6,1.4892,17.6,0.7223994341
2006-12-02,0,1.2394,7.27,0.7569139331
2006-12-03,0,1.2966,9.01,0.8526325721
2006-12-04,0,1.3193,9.685,0.9527436948
2006-12-05,0,1.0397,2.785,0.9147870675
2006-12-06,0,1.1417,5.53,0.7248235994
2006-12-07,0,1.2842,9.51,0.6662477755
2006-12-08,0,1.0748,4.55,0.6481856702
2006-12-09,0,0.9208,0.715,0.6426161007
2006-12-10,0,1.0749,4.68,0.6408986613
2006-12-11,0,1.2581,10.325,0.6403690536
2006-12-12,0,1.4857,15.32,0.6402057284
2006-12-13,3.64,1.3163,16.64,0.6900580848
2006-12-14,0,1.4363,14.325,0.7109852235
2006-12-15,0,1.3966,13.475,0.7690509423
2006-12-16,0,1.3527,12.465,0.8297839203
2006-12-17,0,1.3681,12.895,0.8067565618
2006-12-18,0,1.4339,14.61,0.691511955
2006-12-19,0,1.5222,16.44,0.6559759242
2006-12-20,0,1.5352,16.515,0.645018238
2006-12-21,0,1.4269,16.645,0.6416393634
2006-12-22,34.03,1.1762,17.585,1.1071331379
2006-12-23,2.92,1.1899,14.465,1.3426347376
2006-12-24,0,1.3545,13.18,1.9022313285
2006-12-25,13.61,1.1178,12.45,2.7031721224
2006-12-26,0,1.2791,10.395,2.6149124422
2006-12-27,0,0.9959,3.515,1.7361545989
2006-12-28,0,1.1177,5.865,1.5385692365
2006-12-29,0,1.3017,10.41,1.3215220437
2006-12-30,0,1.5368,16.19,0.8502426967
2006-12-31,18.39,1.2381,18,0.9570404336
2007-01-01,19.54,1.3659,14.22,1.285920988
2007-01-02,0,1.2643,7.915,1.6779100797
2007-01-03,0,1.2109,6.655,2.292221859
2007-01-04,0,1.3137,9.245,2.5006020167
2007-01-05,13.84,1.39,16.915,1.9840875616
2007-01-06,21.96,1.4306,14.765,1.5664699804
2007-01-07,10.09,1.3988,17.02,1.8057805699
2007-01-08,27.76,1.4598,14.75,2.7497671548
2007-01-09,0,1.336,7.805,3.3259043575
2007-01-10,0,1.3492,7.815,3.3528061046
2007-01-11,0,1.2929,6.07,2.9195531244
2007-01-12,0,1.5083,10.495,2.1677491893
2007-01-13,0,1.75,14.905,1.1111807503
2007-01-14,0,1.8235,15.83,0.785384127
2007-01-15,0,1.9202,17.4,0.6849230574
2007-01-16,3.36,1.57,14.91,0.7000091035
2007-01-17,2.53,1.0589,5.17,0.7444734181
2007-01-18,0,1.2533,6.935,0.8096874975
2007-01-19,4.75,0.9748,8.71,0.9703241061
2007-01-20,0,1.3064,7.77,1.0183311111
2007-01-21,0,1.5445,10.39,0.971639011
2007-01-22,30.94,1.4909,14.055,1.3621369695
2007-01-23,12.61,1.1565,8.42,1.6481557262
2007-01-24,1.76,1.0222,6.205,2.0773099287
2007-01-25,0,1.1181,6.535,2.755168252
2007-01-26,0,1.5726,6.435,2.7825989989
2007-01-27,0,1.5936,6.285,1.7478913044
2007-01-28,9.81,1.3279,6.93,1.1684956418
2007-01-29,0,1.4853,3.1,0.9525184674
2007-01-30,0,1.4367,2.43,1.0250200186
2007-01-31,0,1.6089,4.975,1.1628001518
2007-02-01,16.98,1.5056,7.495,1.3255419896
2007-02-02,25.91,1.5133,9.61,1.4653970643
2007-02-03,0,1.463,3.595,1.7888281386
2007-02-04,0,1.4998,3.88,2.4557321372
2007-02-05,0,1.7627,6.075,2.7714528076
2007-02-06,0,1.7856,5.365,2.0671175394
2007-02-07,0,1.9848,7.99,1.0801499218
2007-02-08,0,2.2704,11.75,0.775815179
2007-02-09,0,2.3631,13.195,0.6819721266
2007-02-10,0,1.968,6.785,0.6530349185
2007-02-11,0,1.8976,5.395,0.6441117536
2007-02-12,0,2.1359,8.005,0.641360081
2007-02-13,0,2.488,12.915,0.640511476
2007-02-14,24.96,2.0495,11.925,0.9824398817
2007-02-15,0,1.4353,2.05,1.1259660684
2007-02-16,0,1.6764,1.57,1.524138958
2007-02-17,0,1.7097,0.45,1.9405961208
2007-02-18,0,2.0825,4.76,1.7826949925
2007-02-19,0,2.0018,3.225,0.9924464944
2007-02-20,0,2.3642,8.145,0.7487709279
2007-02-21,3,2.1378,15.2,0.7147611542
2007-02-22,4,2.1234,12.725,0.7636903502
2007-02-23,0,3.0022,14.905,0.8274200483
2007-02-24,0,2.9262,13.865,0.9390865071
2007-02-25,12.43,2.352,15.82,1.1565796229
2007-02-26,0,3.017,13.6,1.1075998785
2007-02-27,0,3.0705,14.305,1.1499062996
2007-02-28,0,3.2154,15.16,1.309202933
2007-03-01,13.63,2.8875,16.95,1.4025985676
2007-03-02,35.64,2.479,14.76,1.5715120738
2007-03-03,0,2.8463,12.155,1.8712516902
2007-03-04,0,2.8629,11,2.6293991847
2007-03-05,0,2.475,6.2,3.1261661955
2007-03-06,0,2.8259,8.67,2.4655721508
2007-03-07,0,3.1758,11.57,1.2030149091
2007-03-08,0,3.2997,12.75,0.8137012905
2007-03-09,0,3.4099,13.75,0.6936546626
2007-03-10,0,3.4704,14.97,0.6566374235
2007-03-11,0,3.5811,15.915,0.645222699
2007-03-12,0,3.7836,17.505,0.6417027084
2007-03-13,0,3.8583,18.01,0.6406171659
2007-03-14,0,3.8086,18.37,0.6402823467
2007-03-15,0,3.2036,20.06,0.6401790492
2007-03-16,5.6,2.108,17.54,0.7169205941
2007-03-17,0,3.2117,10.84,0.7491302472
2007-03-18,0,3.1916,9.32,0.8384664503
2007-03-19,0,3.4427,11.08,0.9319031321
2007-03-20,0,3.7616,13.34,0.8964768348
2007-03-21,0,4.0078,15.545,0.7191775642
2007-03-22,0,4.109,17.275,0.6645067852
2007-03-23,0,4.1071,17.505,0.6476488174
2007-03-24,0,4.326,18.555,0.6424505519
2007-03-25,0,4.4475,19.635,0.6408476083
2007-03-26,0,4.5689,20.445,0.6403533078
2007-03-27,0,4.3844,20.435,0.640200871
2007-03-28,0,4.3665,20.515,0.6401538556
2007-03-29,0,4.6085,20.42,0.6401393514
2007-03-30,0,4.6805,21.5,0.6401348747
2007-03-31,0,4.023,20.01,0.6401334917
2007-04-01,24.86,2.8871,20.88,0.9809522588
2007-04-02,91.78,2.0221,20.35,2.3822454141
2007-04-03,0,3.8596,22.78,3.3069025395
2007-04-04,0.29,4.3756,22.05,5.1898811939
2007-04-05,0,4.4182,16.505,6.5656595869
2007-04-06,0,3.6585,10.505,5.2025975509
2007-04-07,0,3.3887,9.375,2.0589303628
2007-04-08,0,3.0656,7.265,1.0862440059
2007-04-09,0,3.3731,8.89,0.7776959977
2007-04-10,0,3.713,11.225,0.6825531233
2007-04-11,7.2,3.1627,13.985,0.7519234079
2007-04-12,0,5.218,17.425,0.7843013632
2007-04-13,0,5.0982,16.075,0.8963760712
2007-04-14,0,5.3067,18,1.0156496363
2007-04-15,49.42,3.9449,16.135,1.6473619718
2007-04-16,0,3.6613,9.42,1.7036610883
2007-04-17,0,4.8125,13.585,2.4217637282
2007-04-18,0,5.0731,17.385,3.2246684635
2007-04-19,0,4.8298,15.635,2.9053481006
2007-04-20,0,5.3684,17.43,1.3386211848
2007-04-21,0,5.0653,16.27,0.8555160639
2007-04-22,0,5.1632,16.755,0.7065485237
2007-04-23,0,5.3228,17.635,0.6606133906
2007-04-24,0,5.3686,18.625,0.64644877
2007-04-25,0,5.4329,19.98,0.6420808151
2007-04-26,0,4.8211,21.965,0.6407337838
2007-04-27,15.33,4.1152,18.76,0.8504855904
2007-04-28,0,5.4959,18.785,0.9385583185
2007-04-29,0,5.7148,19.8,1.1830849673
2007-04-30,0,6.02,19.865,1.4388582589
2007-05-01,0,6.2032,21,1.3418758014
2007-05-02,0,6.1529,21.06,0.8565181319
2007-05-03,0,5.9088,21.445,0.7068565916
2007-05-04,0,5.8731,22.115,0.6607078173
2007-05-05,0,5.6341,21.795,0.6464775383
2007-05-06,0,6.0084,23.75,0.6420894717
2007-05-07,0,6.1198,23.335,0.6407363214
2007-05-08,0,5.6806,16.31,0.6403190248
2007-05-09,0,5.9889,18.84,0.6401903198
2007-05-10,0,6.3085,21.95,0.6401506144
2007-05-11,0,6.4004,23.32,0.6401383595
2007-05-12,8.16,5.7519,24.33,0.75200443
2007-05-13,0,6.1815,25.145,0.7989516814
2007-05-14,0,6.0763,24.915,0.9291313735
2007-05-15,0,5.5844,22.51,1.0652832354
2007-05-16,0,5.8368,21.92,1.0136624567
2007-05-17,0,5.2358,21.93,0.7553122171
2007-05-18,0,5.7485,18.99,0.6756491232
2007-05-19,0,5.7966,18.775,0.65108467
2007-05-20,0,6.1183,19.43,0.6435100597
2007-05-21,0,6.3896,20.425,0.6411743441
2007-05-22,0,6.5956,21.435,0.6404540786
2007-05-23,0,6.4368,22.695,0.6402319569
2007-05-24,0,5.8876,23.36,0.640163449
2007-05-25,0,5.8076,22.99,0.6401423144
2007-05-26,0,5.996,22.91,0.6401357914
2007-05-27,0,6.158,22.575,0.6401337762
2007-05-28,0,6.0153,23.06,0.6401331525
2007-05-29,0,6.0051,23.745,0.6401329588
2007-05-30,0,5.6592,24.125,0.6401328982
2007-05-31,0,5.4562,22.245,0.6401328789
2007-06-01,0,6.1921,24.255,0.6401328727
2007-06-02,0,5.7006,24.34,0.6401328705
2007-06-03,0,6.351,23.68,0.6401328697
2007-06-04,0,6.1969,25.565,0.6401328694
2007-06-05,0,5.8958,26.25,0.6401328693
2007-06-06,0,6.1788,26.31,0.6401328692
2007-06-07,0,5.8958,27.5,0.6401328692
2007-06-08,3.51,4.8451,27.745,0.6882533589
2007-06-09,33.28,5.2093,26.75,1.1647016175
2007-06-10,8.9,5.6167,27.725,1.5341890251
2007-06-11,0,7.403,26.75,2.1748908228
2007-06-12,0,7.4451,28.005,2.8499584023
2007-06-13,8.96,5.6286,26.895,2.7996347363
2007-06-14,0,6.5983,24.995,1.7069533927
2007-06-15,0,6.5944,25.41,1.2326503805
2007-06-16,0,6.4366,25.99,1.1918205237
2007-06-17,0,6.2001,25.99,1.0764495868
2007-06-18,0,6.5893,26.95,0.7746735076
2007-06-19,16.18,4.6057,27.25,0.9034400578
2007-06-20,24.38,4.1626,25,1.3020763409
2007-06-21,0,7.0361,24.45,1.6916249142
2007-06-22,0,6.8863,25.255,2.3478093203
2007-06-23,0,6.9155,26.355,2.6513994823
2007-06-24,0,6.5947,27.215,1.9846423856
2007-06-25,0,5.6065,26.81,1.0547182986
2007-06-26,0,6.0627,27.06,0.7679731348
2007-06-27,0,6.4767,26.5,0.6795539223
2007-06-28,0,6.6884,26.635,0.6522892022
2007-06-29,12.73,5.307,27.5,0.8184042346
2007-06-30,0,6.7895,28.12,0.8890534461
2007-07-01,0,6.7258,28.27,1.0913411596
2007-07-02,33.13,5.2344,28.235,1.7576954034
2007-07-03,0,5.6345,26.645,1.8677013278
2007-07-04,17.53,4.211,26.315,2.2335044876
2007-07-05,13.07,4.4209,26.16,2.942044865
2007-07-06,6.74,4.5574,26.36,3.1414022291
2007-07-07,0,5.9876,26.58,2.6204532471
2007-07-08,16.18,4.3913,26.995,2.7299004224
2007-07-09,0,5.7746,26.66,2.1969025511
2007-07-10,0,6.5836,27.7,1.7963490519
2007-07-11,0,6.2124,28.48,1.6629657907
2007-07-12,8.99,5.2101,27.84,1.5594836118
2007-07-13,0,6.6767,27.74,1.0605875404
2007-07-14,0,6.5475,27.1,1.034223284
2007-07-15,11.11,4.7836,25.54,1.2841827236
2007-07-16,4.64,4.702,24.44,1.3387008879
2007-07-17,24.02,4.8011,25.49,1.5823361963
2007-07-18,0,6.5679,26.145,1.8906311399
2007-07-19,0,6.6578,27.25,2.25343332
2007-07-20,0,6.7506,27.64,2.2646210297
2007-07-21,6.98,5.9561,27.315,1.9503751426
2007-07-22,0,6.5946,26.88,1.1504965872
2007-07-23,0,6.4028,26.74,1.002823109
2007-07-24,12.95,4.5147,25.25,1.2169523419
2007-07-25,6.62,4.7958,25.5,1.3134317981
2007-07-26,0,6.2544,26.4,1.3295313448
2007-07-27,10.97,4.7685,26.66,1.7311260773
2007-07-28,0,6.7011,27.26,1.8010412769
2007-07-29,0,6.639,27.325,1.5174655167
2007-07-30,0,6.8359,28.41,1.3624174153
2007-07-31,9.68,5.121,28.41,1.3214787836
2007-08-01,9.55,5.1249,27.62,1.1286361467
2007-08-02,0,6.4015,27.72,1.2210025805
2007-08-03,0,6.3825,27.7,1.4987913156
2007-08-04,0,6.1912,27.52,1.5857738318
2007-08-05,0,6.704,28.39,1.2154548001
2007-08-06,0,6.5328,29.355,0.8175361195
2007-08-07,0,6.751,30,0.694836503
2007-08-08,0,6.8931,30.155,0.6570014551
2007-08-09,0,6.6411,30.335,0.6453347083
2007-08-10,5.86,5.3233,30.745,0.7220750105
2007-08-11,0,6.6943,31,0.7546810029
2007-08-12,0,6.5102,31.075,0.8478260043
2007-08-13,0,6.4525,29.375,0.945496275
2007-08-14,0,6.5542,29.485,0.9083929338
2007-08-15,0,6.8553,30.295,0.7228519567
2007-08-16,0,6.7043,29.655,0.6656398162
2007-08-17,0,6.4415,29.25,0.647998205
2007-08-18,1.66,6.1104,29.085,0.6653161341
2007-08-19,0,6.0285,28.34,0.6731894578
2007-08-20,0,6.1191,28.11,0.6991548857
2007-08-21,0,6.2631,28.82,0.7266929452
2007-08-22,0,6.4861,29.675,0.7161424651
2007-08-23,0,6.2812,30.175,0.6635707448
2007-08-24,0,5.9792,28.895,0.6473600881
2007-08-25,0,5.9958,28.385,0.6423614605
2007-08-26,0,5.8693,28.035,0.6408200992
2007-08-27,12.5,4.3057,27.125,0.8117140677
2007-08-28,14.55,4.0502,26.81,1.0829598651
2007-08-29,5.42,3.9783,26.24,1.4403515376
2007-08-30,0,5.7036,27.575,1.9122101416
2007-08-31,19.44,4.2905,27.75,2.4288820514
2007-09-01,12.19,4.1204,26.175,2.3104805959
2007-09-02,5.36,3.5767,26.495,2.1472516488
2007-09-03,16.73,3.4722,26.49,2.5750093285
2007-09-04,13.96,3.8629,25.29,2.9202582385
2007-09-05,0,5.4348,26.29,2.6309145124
2007-09-06,0,5.4603,26.5,2.5128344662
2007-09-07,0,5.0803,26.365,2.2895216429
2007-09-08,0,5.3136,26.145,1.5634797093
2007-09-09,0,5.628,24.995,0.9248517919
2007-09-10,0,5.6176,25.66,0.7279284333
2007-09-11,0,5.4589,26.24,0.6672059911
2007-09-12,0.28,4.7634,26.5,0.6523203221
2007-09-13,21.62,3.9354,26.535,0.9445576105
2007-09-14,6.05,3.5315,26.405,1.1545770177
2007-09-15,17.14,3.6387,25.785,1.7734031904
2007-09-16,0,5.1687,22.63,2.327331491
2007-09-17,0,4.9713,23.135,2.5560325372
2007-09-18,0,4.902,23.345,2.116494553
2007-09-19,0,4.7635,22.85,1.6046032296
2007-09-20,0,4.7216,22.305,0.9375319579
2007-09-21,0,4.3145,23.1,0.7318381714
2007-09-22,30.17,2.3462,24.065,1.082028293
2007-09-23,14.51,2.9932,25.67,1.4349781617
2007-09-24,8.5,3.3866,25.855,2.1102764879
2007-09-25,0,4.4665,25.7,2.8922008791
2007-09-26,0,4.4761,25.2,3.078477525
2007-09-27,0,4.4599,25.5,2.1731349707
2007-09-28,0,4.5671,25.765,1.36537529
2007-09-29,0,4.5761,24.07,0.8637655575
2007-09-30,0,4.4551,22.57,0.7090921565
2007-10-01,0,4.2644,21.785,0.6613976543
2007-10-02,0,4.3016,22.605,0.6466905559
2007-10-03,0,4.1708,23.485,0.6421553437
2007-10-04,0.74,3.2401,25.15,0.650901809
2007-10-05,0,3.594,26.755,0.6547280325
2007-10-06,0,3.4773,25.895,0.6664005098
2007-10-07,0,3.0487,25.33,0.6787065581
2007-10-08,0,3.5106,25.69,0.6740125801
2007-10-09,0,3.8742,25.005,0.6505798355
2007-10-10,0.32,3.8986,25.21,0.6477413213
2007-10-11,0,3.8881,21.465,0.6473543964
2007-10-12,0,3.5174,17.575,0.651772463
2007-10-13,0,3.3505,16.445,0.6568998997
2007-10-14,0,3.4298,18.245,0.6548102254
2007-10-15,0,3.5398,21.125,0.6446586957
2007-10-16,0,3.3383,22.595,0.6415284383
2007-10-17,0,3.013,22.935,0.640563209
2007-10-18,49.34,2.517,24,1.3166943382
2007-10-19,91.75,1.6944,21.43,2.8583298304
2007-10-20,0.03,3.1001,17.81,4.1737375451
2007-10-21,0,3.1055,17.9,6.4608816462
2007-10-22,9.79,2.508,20.525,7.8143210666
2007-10-23,17.98,1.8583,22.9,5.9750955142
2007-10-24,15.71,2.3253,16.67,3.0633687833
2007-10-25,0.02,1.7387,9.725,2.5590198474
2007-10-26,0,2.0193,10.93,2.7255398623
2007-10-27,0,2.4494,13.7,2.4649038121
2007-10-28,0,2.4908,14.875,1.6703762868
2007-10-29,0,2.5469,16.025,0.9584085497
2007-10-30,0,2.3953,16.07,0.7382762132
2007-10-31,0,2.5317,17.585,0.6703970497
2007-11-01,0,2.6842,19.57,0.6494658045
2007-11-02,0,2.6007,18.135,0.6430112615
2007-11-03,0,2.497,17.175,0.6410207736
2007-11-04,0,2.2477,13.635,0.6404068692
2007-11-05,0,2.2389,14.18,0.6402174886
2007-11-06,0,2.2523,15.36,0.6401590422
2007-11-07,0,1.9707,11.245,0.6401409891
2007-11-08,0,1.6952,7.08,0.6401354034
2007-11-09,0,1.7882,9.105,0.6401336693
2007-11-10,0,1.9797,13.255,0.6401331273
2007-11-11,0,1.9774,13.49,0.6401329558
2007-11-12,0,1.9951,14.205,0.6401329002
2007-11-13,0,2.0311,15.63,0.6401328814
2007-11-14,0,2.1124,17.535,0.6401328745
2007-11-15,5.86,1.7747,17.45,0.7204707834
2007-11-16,0,1.5355,7.83,0.754186194
2007-11-17,0,1.52,8,0.8476733415
2007-11-18,0,1.7053,12.53,0.9454491474
2007-11-19,0,1.7229,14.825,0.9083783688
2007-11-20,0,1.875,16.255,0.7228474453
2007-11-21,2.16,1.7632,17.025,0.6952510216
2007-11-22,18.08,1.5155,18.58,0.937906403
2007-11-23,0,1.5586,11.415,1.0709491972
2007-11-24,0,1.2892,8.14,1.3937502255
2007-11-25,0,1.3769,10.93,1.6812387259
2007-11-26,89.69,1.3566,15.26,2.7279257699
2007-11-27,27.66,1.3519,12.5,3.0296020522
2007-11-28,0,1.3834,9.55,4.436581328
2007-11-29,0,1.4722,11.99,6.3179203464
2007-11-30,0,1.4997,12.815,6.1946474724
2007-12-01,0,1.4556,12.305,3.1746657523
2007-12-02,0,1.5502,14.595,1.421669044
2007-12-03,1.35,1.5942,16.395,0.8996339059
2007-12-04,0,1.2151,7.04,0.7407217136
2007-12-05,0,1.2435,7.945,0.7108617654
2007-12-06,0,1.3097,9.955,0.7175377926
2007-12-07,0,1.2856,9.685,0.7041100456
2007-12-08,0,1.5218,15.22,0.6598609205
2007-12-09,0,1.5879,19.32,0.6462163997
2007-12-10,0,1.6726,18.195,0.6420089514
2007-12-11,0,1.6895,18.535,0.6407114942
2007-12-12,0,1.681,18.88,0.6403113701
2007-12-13,0,1.6536,19.485,0.64018796
2007-12-14,8.73,1.3837,19.495,0.759834182
2007-12-15,0,1.4677,16.6,0.8100503391
2007-12-16,40.77,1.2228,12.035,1.5082582205
2007-12-17,0,0.9907,3.26,1.8884892
2007-12-18,0,1.0621,4.895,2.4836839249
2007-12-19,0,1.1809,8.19,2.8875463847
2007-12-20,0,1.4471,14.235,2.5444046282
2007-12-21,46.76,1.2277,13.815,1.868381092
2007-12-22,0,1.3155,13.25,1.731287676
2007-12-23,6.15,1.0206,11.195,2.4363533054
2007-12-24,0,1.1082,5.88,3.2133256627
2007-12-25,0,1.0771,5.84,3.003724582
2007-12-26,6,0.8979,5.405,1.7044762787
2007-12-27,0,1.1376,8.28,1.2424586915
2007-12-28,10.73,1.3009,14.095,1.1494570025
2007-12-29,39.46,1.3768,17.445,1.7487286909
2007-12-30,66.08,1.0393,13.07,2.982980116
2007-12-31,17.74,1.1477,8.9,4.2151235114
2008-01-01,0,1.3099,9.16,5.9003041464
2008-01-02,0,1.0735,3.52,6.6775390082
2008-01-03,0,0.8873,-1.505,5.1955718457
2008-01-04,0,0.9848,0.4,2.5718759444
2008-01-05,0,1.163,4.68,1.2357969117
2008-01-06,0,1.448,11.085,0.8238115428
2008-01-07,0,1.6785,15.46,0.696773321
2008-01-08,0,1.7384,16.35,0.6575997704
2008-01-09,0,1.7717,18.39,0.6455198724
2008-01-10,0,1.6561,19.355,0.6417946079
2008-01-11,13.2,1.5293,16.2,0.8216116109
2008-01-12,0,1.4229,9.115,0.8972031585
